L,R,disp
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0003/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0003/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0005/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0005/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0005/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0005/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0005/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0005/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0005/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0005/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0005/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0005/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0005/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0006/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0006/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0006/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0006/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0006/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0006/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0006/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0006/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0006/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0006/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0006/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0007/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0007/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0007/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0007/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0007/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0007/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0007/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0007/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0007/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0007/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0007/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0008/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0008/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0008/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0008/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0008/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0008/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0008/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0008/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0008/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0008/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0008/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0009/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0009/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0009/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0009/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0009/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0009/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0009/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0009/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0009/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0009/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0009/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0010/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0010/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0010/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0010/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0010/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0010/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0010/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0010/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0010/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0010/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0010/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0011/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0011/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0011/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0011/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0011/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0011/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0011/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0011/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0011/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0011/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0011/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0012/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0012/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0012/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0012/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0012/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0012/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0012/left/0011.pfm
